# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
521.125000, 127, 109
521.156250, 127, 120
521.187500, 128, 129
521.218750, 128, 140
521.250000, 128, 149
521.281250, 128, 158
521.312500, 128, 165
521.343750, 128, 171
521.375000, 128, 174
521.406250, 128, 176
521.437500, 128, 176
521.468750, 128, 173
521.500000, 128, 169
521.531250, 128, 163
521.562500, 128, 155
521.593750, 128, 146
521.625000, 128, 136
521.656250, 127, 126
521.687500, 127, 117
521.718750, 127, 106
521.750000, 127, 98
521.781250, 127, 90
521.812500, 127, 84
521.843750, 127, 80
521.875000, 127, 78
521.906250, 127, 77
521.937500, 127, 79
521.968750, 127, 82
522.000000, 127, 88
522.031250, 127, 95
522.062500, 127, 105
522.093750, 127, 114
522.125000, 127, 125
522.156250, 128, 134
522.187500, 128, 145
522.218750, 128, 153
522.250000, 128, 162
522.281250, 128, 168
522.312500, 128, 172
522.343750, 128, 175
522.375000, 128, 175
522.406250, 128, 175
522.437500, 128, 171
522.468750, 128, 166
522.500000, 128, 158
522.531250, 128, 150
522.562500, 128, 140
522.593750, 128, 131
522.625000, 127, 122
522.656250, 127, 111
522.687500, 127, 102
522.718750, 127, 93
522.750000, 127, 86
522.781250, 127, 81
522.812500, 127, 77
522.843750, 127, 77
522.875000, 127, 78
522.906250, 127, 80
522.937500, 127, 86
522.968750, 127, 93
523.000000, 127, 100
523.031250, 127, 110
523.062500, 127, 120
523.093750, 128, 130
523.125000, 128, 140
523.156250, 128, 149
523.187500, 128, 158
523.218750, 128, 165
523.250000, 128, 171
523.281250, 128, 175
523.312500, 128, 177
523.343750, 128, 177
523.375000, 128, 174
523.406250, 128, 169
523.437500, 128, 163
523.468750, 128, 155
523.500000, 128, 146
523.531250, 128, 136
523.562500, 127, 127
523.593750, 127, 116
523.625000, 127, 106
523.656250, 127, 97
523.687500, 127, 90
523.718750, 127, 84
523.750000, 127, 79
523.781250, 127, 78
523.812500, 127, 76
523.843750, 127, 79
523.875000, 127, 82
523.906250, 127, 88
523.937500, 127, 95
523.968750, 127, 103
524.000000, 127, 114
524.031250, 127, 124
524.062500, 128, 134
524.093750, 128, 145
524.125000, 128, 154
524.156250, 128, 161
524.187500, 128, 168
524.218750, 128, 173
524.250000, 128, 176
524.281250, 128, 177
524.312500, 128, 175
524.343750, 128, 172
524.375000, 128, 166
524.406250, 128, 160
524.437500, 128, 151
524.468750, 128, 141
524.500000, 128, 131
524.531250, 127, 122
524.562500, 127, 112
524.593750, 127, 102
524.625000, 127, 93
524.656250, 127, 87
524.687500, 127, 81
524.718750, 127, 79
524.750000, 127, 76
524.781250, 127, 78
524.812500, 127, 80
524.843750, 127, 84
524.875000, 127, 91
524.906250, 127, 99
524.937500, 127, 109
524.968750, 127, 119
525.000000, 128, 129
525.031250, 128, 139
525.062500, 128, 149
525.093750, 128, 158
525.125000, 128, 165
525.156250, 128, 171
525.187500, 128, 175
525.218750, 128, 177
525.250000, 128, 176
525.281250, 128, 173
525.312500, 128, 170
525.343750, 128, 164
525.375000, 128, 156
525.406250, 128, 148
525.437500, 128, 137
525.468750, 128, 128
525.500000, 127, 118
525.531250, 127, 108
525.562500, 127, 98
525.593750, 127, 91
525.625000, 127, 84
525.656250, 127, 80
525.687500, 127, 77
525.718750, 127, 76
525.750000, 127, 78
525.781250, 127, 81
525.812500, 127, 87
525.843750, 127, 95
525.875000, 127, 103
525.906250, 127, 114
525.937500, 127, 123
525.968750, 128, 133
526.000000, 128, 144
526.031250, 128, 153
526.062500, 128, 161
526.093750, 128, 168
526.125000, 128, 172
526.156250, 128, 176
526.187500, 128, 176
526.218750, 128, 176
526.250000, 128, 172
526.281250, 128, 167
526.312500, 128, 160
526.343750, 128, 152
526.375000, 128, 143
526.406250, 128, 132
526.437500, 127, 123
526.468750, 127, 113
526.500000, 127, 103
526.531250, 127, 95
526.562500, 127, 87
526.593750, 127, 82
526.625000, 127, 78
526.656250, 127, 76
526.687500, 127, 76
526.718750, 127, 79
526.750000, 127, 83
526.781250, 127, 91
526.812500, 127, 99
526.843750, 127, 108
526.875000, 127, 118
526.906250, 128, 128
526.937500, 128, 138
526.968750, 128, 148
527.000000, 128, 156
527.031250, 128, 164
527.062500, 128, 170
527.093750, 128, 175
527.125000, 128, 177
527.156250, 128, 177
527.187500, 128, 175
527.218750, 128, 171
527.250000, 128, 165
527.281250, 128, 158
527.312500, 128, 149
527.343750, 128, 140
527.375000, 128, 129
527.406250, 127, 119
527.437500, 127, 109
527.468750, 127, 100
527.500000, 127, 91
527.531250, 127, 84
527.562500, 127, 79
527.593750, 127, 77
527.625000, 127, 76
527.656250, 127, 77
527.687500, 127, 81
527.718750, 127, 86
527.750000, 127, 94
527.781250, 127, 102
527.812500, 127, 112
527.843750, 127, 122
527.875000, 128, 132
527.906250, 128, 143
527.937500, 128, 152
527.968750, 128, 160
528.000000, 128, 167
528.031250, 128, 173
528.062500, 128, 176
528.093750, 128, 177
528.125000, 128, 176
528.156250, 128, 172
528.187500, 128, 168
528.218750, 128, 161
528.250000, 128, 153
528.281250, 128, 143
528.312500, 128, 133
528.343750, 127, 123
528.375000, 127, 113
528.406250, 127, 103
528.437500, 127, 95
528.468750, 127, 87
528.500000, 127, 81
528.531250, 127, 77
528.562500, 127, 75
528.593750, 127, 74
528.625000, 127, 77
528.656250, 127, 82
528.687500, 127, 88
528.718750, 127, 96
528.750000, 127, 105
528.781250, 127, 116
528.812500, 127, 126
528.843750, 128, 137
528.875000, 128, 147
528.906250, 128, 157
528.937500, 128, 164
528.968750, 128, 171
529.000000, 128, 175
529.031250, 128, 177
529.062500, 128, 178
529.093750, 128, 176
529.125000, 128, 172
529.156250, 128, 165
529.187500, 128, 158
529.218750, 128, 149
529.250000, 128, 139
529.281250, 128, 129
529.312500, 127, 119
529.343750, 127, 109
529.375000, 127, 100
529.406250, 127, 91
529.437500, 127, 85
529.468750, 127, 79
529.500000, 127, 77
529.531250, 127, 75
529.562500, 127, 77
529.593750, 127, 80
529.625000, 127, 86
529.656250, 127, 93
529.687500, 127, 102
529.718750, 127, 111
529.750000, 127, 122
529.781250, 128, 132
529.812500, 128, 143
529.843750, 128, 153
529.875000, 128, 161
529.906250, 128, 169
529.937500, 128, 174
529.968750, 128, 178
530.000000, 128, 178
530.031250, 128, 178
530.062500, 128, 175
530.093750, 128, 170
530.125000, 128, 164
530.156250, 128, 155
530.187500, 128, 146
530.218750, 128, 136
530.250000, 127, 125
530.281250, 127, 115
530.312500, 127, 104
530.343750, 127, 94
530.375000, 127, 87
530.406250, 127, 81
530.437500, 127, 77
530.468750, 127, 74
530.500000, 127, 75
530.531250, 127, 76
530.562500, 127, 80
530.593750, 127, 87
530.625000, 127, 95
530.656250, 127, 105
530.687500, 127, 116
530.718750, 127, 126
530.750000, 128, 137
530.781250, 128, 147
530.812500, 128, 157
530.843750, 128, 164
530.875000, 128, 171
530.906250, 128, 176
530.937500, 128, 179
530.968750, 128, 178
531.000000, 128, 177
531.031250, 128, 173
531.062500, 128, 168
531.093750, 128, 160
531.125000, 128, 151
531.156250, 128, 141
531.187500, 128, 130
531.218750, 127, 119
531.250000, 127, 108
531.281250, 127, 99
531.312500, 127, 90
531.343750, 127, 83
531.375000, 127, 78
531.406250, 127, 74
531.437500, 127, 73
531.468750, 127, 74
531.500000, 127, 76
531.531250, 127, 82
531.562500, 127, 89
531.593750, 127, 99
531.625000, 127, 109
531.656250, 127, 120
531.687500, 128, 130
531.718750, 128, 142
531.750000, 128, 151
531.781250, 128, 161
531.812500, 128, 168
531.843750, 128, 175
531.875000, 128, 178
531.906250, 128, 180
531.937500, 128, 179
531.968750, 128, 178
532.000000, 128, 172
532.031250, 128, 166
532.062500, 128, 157
532.093750, 128, 147
532.125000, 128, 136
532.156250, 127, 127
532.187500, 127, 116
532.218750, 127, 105
532.250000, 127, 95
532.281250, 127, 86
532.312500, 127, 81
532.343750, 127, 75
532.375000, 127, 73
532.406250, 127, 72
532.437500, 127, 75
532.468750, 127, 79
532.500000, 127, 85
532.531250, 127, 93
532.562500, 127, 102
532.593750, 127, 114
532.625000, 127, 125
532.656250, 128, 135
532.687500, 128, 146
532.718750, 128, 156
532.750000, 128, 163
532.781250, 128, 171
532.812500, 128, 176
532.843750, 128, 179
532.875000, 128, 179
532.906250, 128, 178
532.937500, 128, 175
532.968750, 128, 169
533.000000, 128, 162
533.031250, 128, 152
533.062500, 128, 143
533.093750, 128, 132
533.125000, 127, 122
533.156250, 127, 111
533.187500, 127, 101
533.218750, 127, 91
533.250000, 127, 84
533.281250, 127, 78
533.312500, 127, 75
533.343750, 127, 73
533.375000, 127, 74
533.406250, 127, 77
533.437500, 127, 82
533.468750, 127, 90
533.500000, 127, 98
533.531250, 127, 108
533.562500, 127, 119
533.593750, 128, 128
533.625000, 128, 140
533.656250, 128, 149
533.687500, 128, 159
533.718750, 128, 167
533.750000, 128, 173
533.781250, 128, 177
533.812500, 128, 179
533.843750, 128, 178
533.875000, 128, 177
533.906250, 128, 172
533.937500, 128, 166
533.968750, 128, 157
534.000000, 128, 149
534.031250, 128, 137
534.062500, 128, 128
534.093750, 127, 117
534.125000, 127, 106
534.156250, 127, 97
534.187500, 127, 88
534.218750, 127, 83
534.250000, 127, 79
534.281250, 127, 75
534.312500, 127, 75
534.343750, 127, 75
534.375000, 127, 80
534.406250, 127, 86
534.437500, 127, 94
534.468750, 127, 103
534.500000, 127, 113
534.531250, 127, 124
534.562500, 128, 134
534.593750, 128, 144
534.625000, 128, 154
534.656250, 128, 163
534.687500, 128, 169
534.718750, 128, 175
534.750000, 128, 178
534.781250, 128, 179
534.812500, 128, 177
534.843750, 128, 174
534.875000, 128, 169
534.906250, 128, 162
534.937500, 128, 154
534.968750, 128, 144
535.000000, 128, 133
535.031250, 127, 122
535.062500, 127, 112
535.093750, 127, 101
535.125000, 127, 93
535.156250, 127, 85
535.187500, 127, 80
535.218750, 127, 75
535.250000, 127, 74
535.281250, 127, 74
535.312500, 127, 77
535.343750, 127, 82
535.375000, 127, 89
535.406250, 127, 98
535.437500, 127, 108
535.468750, 127, 118
535.500000, 128, 128
535.531250, 128, 138
535.562500, 128, 149
535.593750, 128, 158
535.625000, 128, 166
535.656250, 128, 173
535.687500, 128, 176
535.718750, 128, 179
535.750000, 128, 178
535.781250, 128, 176
535.812500, 128, 172
535.843750, 128, 166
535.875000, 128, 159
535.906250, 128, 150
535.937500, 128, 138
535.968750, 128, 128
536.000000, 127, 118
536.031250, 127, 107
536.062500, 127, 98
536.093750, 127, 90
536.125000, 127, 82
536.156250, 127, 78
536.187500, 127, 75
536.218750, 127, 74
536.250000, 127, 75
536.281250, 127, 78
536.312500, 127, 85
536.343750, 127, 93
536.375000, 127, 102
536.406250, 127, 112
536.437500, 127, 122
536.468750, 128, 133
536.500000, 128, 143
536.531250, 128, 154
536.562500, 128, 163
536.593750, 128, 169
536.625000, 128, 175
536.656250, 128, 178
536.687500, 128, 179
536.718750, 128, 178
536.750000, 128, 175
536.781250, 128, 169
536.812500, 128, 163
536.843750, 128, 154
536.875000, 128, 145
536.906250, 128, 134
536.937500, 127, 124
536.968750, 127, 112
537.000000, 127, 102
537.031250, 127, 92
537.062500, 127, 85
537.093750, 127, 78
537.125000, 127, 75
537.156250, 127, 73
537.187500, 127, 73
537.218750, 127, 76
537.250000, 127, 81
537.281250, 127, 87
537.312500, 127, 96
537.343750, 127, 106
537.375000, 127, 116
537.406250, 128, 128
537.437500, 128, 137
537.468750, 128, 148
537.500000, 128, 158
537.531250, 128, 166
537.562500, 128, 173
537.593750, 128, 177
537.625000, 128, 180
537.656250, 128, 180
537.687500, 128, 178
537.718750, 128, 173
537.750000, 128, 167
537.781250, 128, 160
537.812500, 128, 150
537.843750, 128, 141
537.875000, 128, 129
537.906250, 127, 119
537.937500, 127, 108
537.968750, 127, 98
538.000000, 127, 89
538.031250, 127, 82
538.062500, 127, 77
538.093750, 127, 74
538.125000, 127, 73
538.156250, 127, 74
538.187500, 127, 78
538.218750, 127, 84
538.250000, 127, 90
538.281250, 127, 100
538.312500, 127, 110
538.343750, 127, 122
538.375000, 128, 132
538.406250, 128, 143
538.437500, 128, 153
538.468750, 128, 162
538.500000, 128, 169
538.531250, 128, 175
538.562500, 128, 179
538.593750, 128, 180
538.625000, 128, 179
538.656250, 128, 176
538.687500, 128, 171
538.718750, 128, 163
538.750000, 128, 155
538.781250, 128, 145
538.812500, 128, 135
538.843750, 127, 124
538.875000, 127, 114
538.906250, 127, 103
538.937500, 127, 93
538.968750, 127, 86
539.000000, 127, 79
539.031250, 127, 75
539.062500, 127, 73
539.093750, 127, 73
539.125000, 127, 75
539.156250, 127, 80
539.187500, 127, 87
539.218750, 127, 94
539.250000, 127, 105
539.281250, 127, 115
539.312500, 127, 127
539.343750, 128, 137
539.375000, 128, 147
539.406250, 128, 156
539.437500, 128, 164
539.468750, 128, 172
539.500000, 128, 176
539.531250, 128, 179
539.562500, 128, 179
539.593750, 128, 177
539.625000, 128, 173
539.656250, 128, 168
539.687500, 128, 159
539.718750, 128, 151
539.750000, 128, 141
539.781250, 128, 130
539.812500, 127, 120
539.843750, 127, 109
539.875000, 127, 99
539.906250, 127, 92
539.937500, 127, 84
539.968750, 127, 79
540.000000, 127, 75
540.031250, 127, 75
540.062500, 127, 76
540.093750, 127, 80
540.125000, 127, 85
540.156250, 127, 91
540.187500, 127, 100
540.218750, 127, 110
540.250000, 127, 121
540.281250, 128, 131
540.312500, 128, 141
540.343750, 128, 151
540.375000, 128, 159
540.406250, 128, 168
540.437500, 128, 173
540.468750, 128, 177
540.500000, 128, 178
540.531250, 128, 178
540.562500, 128, 176
540.593750, 128, 170
540.625000, 128, 164
540.656250, 128, 156
540.687500, 128, 147
540.718750, 128, 136
540.750000, 127, 126
540.781250, 127, 115
540.812500, 127, 105
540.843750, 127, 96
540.875000, 127, 88
540.906250, 127, 83
540.937500, 127, 77
540.968750, 127, 75
541.000000, 127, 75
541.031250, 127, 77
541.062500, 127, 82
541.093750, 127, 87
541.125000, 127, 96
541.156250, 127, 104
541.187500, 127, 115
541.218750, 127, 126
541.250000, 128, 136
541.281250, 128, 145
541.312500, 128, 155
541.343750, 128, 164
541.375000, 128, 171
541.406250, 128, 175
541.437500, 128, 177
541.468750, 128, 178
541.500000, 128, 176
541.531250, 128, 173
541.562500, 128, 168
541.593750, 128, 159
541.625000, 128, 151
541.656250, 128, 140
541.687500, 128, 130
541.718750, 127, 120
541.750000, 127, 109
541.781250, 127, 99
541.812500, 127, 90
541.843750, 127, 84
541.875000, 127, 78
541.906250, 127, 75
541.937500, 127, 73
541.968750, 127, 75
542.000000, 127, 79
542.031250, 127, 84
542.062500, 127, 91
542.093750, 127, 100
542.125000, 127, 109
542.156250, 127, 120
542.187500, 128, 130
542.218750, 128, 141
542.250000, 128, 151
542.281250, 128, 161
542.312500, 128, 168
542.343750, 128, 174
542.375000, 128, 178
542.406250, 128, 179
542.437500, 128, 179
542.468750, 128, 176
542.500000, 128, 172
542.531250, 128, 165
542.562500, 128, 156
542.593750, 128, 147
542.625000, 128, 136
542.656250, 127, 126
542.687500, 127, 114
542.718750, 127, 104
542.750000, 127, 94
542.781250, 127, 86
542.812500, 127, 79
542.843750, 127, 75
542.875000, 126, 74
542.906250, 126, 74
542.937500, 127, 75
542.968750, 127, 80
543.000000, 127, 86
543.031250, 127, 95
543.062500, 127, 103
543.093750, 127, 115
543.125000, 127, 126
543.156250, 128, 135
543.187500, 128, 146
543.218750, 128, 156
543.250000, 128, 164
543.281250, 128, 172
543.312500, 128, 176
543.343750, 128, 179
543.375000, 128, 180
543.406250, 128, 178
543.437500, 128, 175
543.468750, 128, 169
543.500000, 128, 162
543.531250, 128, 153
543.562500, 128, 142
543.593750, 128, 131
543.625000, 127, 121
543.656250, 127, 110
543.687500, 127, 100
543.718750, 127, 91
543.750000, 127, 84
543.781250, 127, 78
543.812500, 126, 75
543.843750, 126, 73
543.875000, 126, 74
543.906250, 127, 76
543.937500, 127, 82
543.968750, 127, 89
544.000000, 127, 97
544.031250, 127, 108
544.062500, 127, 118
544.093750, 128, 129
544.125000, 128, 140
544.156250, 128, 151
544.187500, 128, 159
544.218750, 128, 168
544.250000, 128, 175
544.281250, 128, 178
544.312500, 129, 180
544.343750, 129, 179
544.375000, 128, 177
544.406250, 128, 173
544.437500, 128, 167
544.468750, 128, 159
544.500000, 128, 148
544.531250, 128, 138
544.562500, 128, 128
544.593750, 127, 116
544.625000, 127, 106
544.656250, 127, 96
544.687500, 127, 87
544.718750, 127, 81
544.750000, 126, 76
544.781250, 126, 74
544.812500, 126, 73
544.843750, 126, 76
544.875000, 127, 79
544.906250, 127, 85
544.937500, 127, 94
544.968750, 127, 102
545.000000, 127, 114
545.031250, 127, 124
545.062500, 128, 135
545.093750, 128, 145
545.125000, 128, 155
545.156250, 128, 164
545.187500, 128, 172
545.218750, 128, 176
545.250000, 129, 178
545.281250, 129, 179
545.312500, 129, 178
545.343750, 128, 175
545.375000, 128, 170
545.406250, 128, 162
545.437500, 128, 154
545.468750, 128, 144
545.500000, 128, 133
545.531250, 127, 123
545.562500, 127, 111
545.593750, 127, 100
545.625000, 127, 90
545.656250, 127, 84
545.687500, 126, 79
545.718750, 126, 76
545.750000, 126, 73
545.781250, 126, 74
545.812500, 126, 77
545.843750, 127, 82
545.875000, 127, 89
545.906250, 127, 97
545.937500, 127, 107
545.968750, 127, 118
546.000000, 128, 129
546.031250, 128, 139
546.062500, 128, 150
546.093750, 128, 158
546.125000, 128, 167
546.156250, 128, 173
546.187500, 129, 176
546.218750, 129, 178
546.250000, 129, 178
546.281250, 129, 176
546.312500, 128, 172
546.343750, 128, 166
546.375000, 128, 158
546.406250, 128, 149
546.437500, 128, 138
546.468750, 128, 128
546.500000, 127, 117
546.531250, 127, 107
546.562500, 127, 97
546.593750, 127, 89
546.625000, 126, 82
546.656250, 126, 78
546.687500, 126, 75
546.718750, 126, 74
546.750000, 126, 76
546.781250, 126, 79
546.812500, 127, 85
546.843750, 127, 93
546.875000, 127, 102
546.906250, 127, 111
546.937500, 127, 122
546.968750, 128, 133
547.000000, 128, 143
547.031250, 128, 153
547.062500, 128, 163
547.093750, 128, 169
547.125000, 129, 174
547.156250, 129, 177
547.187500, 129, 178
547.218750, 129, 177
547.250000, 129, 174
547.281250, 128, 171
547.312500, 128, 163
547.343750, 128, 154
547.375000, 128, 144
547.406250, 128, 134
547.437500, 127, 124
547.468750, 127, 113
547.500000, 127, 103
547.531250, 127, 93
547.562500, 127, 85
547.593750, 126, 81
547.625000, 126, 76
547.656250, 126, 74
547.687500, 126, 74
547.718750, 126, 77
547.750000, 126, 82
547.781250, 127, 87
547.812500, 127, 96
547.843750, 127, 105
547.875000, 127, 116
547.906250, 128, 128
547.937500, 128, 138
547.968750, 128, 148
548.000000, 128, 158
548.031250, 128, 166
548.062500, 129, 171
548.093750, 129, 176
548.125000, 129, 178
548.156250, 129, 179
548.187500, 129, 177
548.218750, 129, 173
548.250000, 128, 168
548.281250, 128, 160
548.312500, 128, 151
548.343750, 128, 140
548.375000, 128, 129
548.406250, 127, 119
548.437500, 127, 108
548.468750, 127, 98
548.500000, 127, 89
548.531250, 126, 83
548.562500, 126, 77
548.593750, 126, 74
548.625000, 126, 73
548.656250, 126, 74
548.687500, 126, 78
548.718750, 126, 84
548.750000, 127, 91
548.781250, 127, 100
548.812500, 127, 110
548.843750, 127, 122
548.875000, 128, 132
548.906250, 128, 143
548.937500, 128, 153
548.968750, 128, 163
549.000000, 129, 169
549.031250, 129, 175
549.062500, 129, 178
549.093750, 129, 180
549.125000, 129, 179
549.156250, 129, 176
549.187500, 129, 170
549.218750, 128, 165
549.250000, 128, 156
549.281250, 128, 145
549.312500, 128, 135
549.343750, 127, 124
549.375000, 127, 114
549.406250, 127, 103
549.437500, 127, 94
549.468750, 126, 87
549.500000, 126, 81
549.531250, 126, 77
549.562500, 126, 74
549.593750, 126, 74
549.625000, 126, 76
549.656250, 126, 82
549.687500, 127, 87
549.718750, 127, 95
549.750000, 127, 104
549.781250, 127, 115
549.812500, 127, 126
549.843750, 128, 136
549.875000, 128, 147
549.906250, 128, 157
549.937500, 128, 166
549.968750, 129, 171
550.000000, 129, 176
550.031250, 129, 179
550.062500, 129, 179
550.093750, 129, 177
550.125000, 129, 174
550.156250, 129, 167
550.187500, 128, 161
550.218750, 128, 151
550.250000, 128, 141
550.281250, 128, 130
550.312500, 127, 120
550.343750, 127, 109
550.375000, 127, 99
550.406250, 127, 91
550.437500, 126, 84
550.468750, 126, 79
550.500000, 126, 75
550.531250, 126, 73
550.562500, 126, 75
550.593750, 126, 78
550.625000, 126, 84
550.656250, 127, 90
550.687500, 127, 99
550.718750, 127, 108
550.750000, 127, 120
550.781250, 128, 130
550.812500, 128, 141
550.843750, 128, 152
550.875000, 128, 160
550.906250, 129, 168
550.937500, 129, 174
550.968750, 129, 177
551.000000, 129, 179
551.031250, 129, 178
551.062500, 129, 175
551.093750, 129, 171
551.125000, 128, 164
551.156250, 128, 156
551.187500, 128, 146
551.218750, 128, 136
551.250000, 127, 127
551.281250, 127, 115
551.312500, 127, 104
551.343750, 127, 95
551.375000, 126, 88
551.406250, 126, 82
551.437500, 126, 77
551.468750, 126, 75
551.500000, 126, 74
551.531250, 126, 76
551.562500, 126, 82
551.593750, 126, 87
551.625000, 127, 95
551.656250, 127, 103
551.687500, 127, 114
551.718750, 127, 124
551.750000, 128, 135
551.781250, 128, 145
551.812500, 128, 155
551.843750, 129, 164
551.875000, 129, 170
551.906250, 129, 175
551.937500, 129, 177
551.968750, 129, 178
552.000000, 129, 177
552.031250, 129, 174
552.062500, 129, 168
552.093750, 128, 160
552.125000, 128, 152
552.156250, 128, 142
552.187500, 128, 131
552.218750, 127, 121
552.250000, 127, 111
552.281250, 127, 101
552.312500, 127, 91
552.343750, 126, 86
552.375000, 126, 79
552.406250, 126, 77
552.437500, 126, 75
552.468750, 126, 75
552.500000, 126, 79
552.531250, 126, 84
552.562500, 126, 91
552.593750, 127, 98
552.625000, 127, 108
552.656250, 127, 119
552.687500, 128, 129
552.718750, 128, 140
552.750000, 128, 151
552.781250, 128, 159
552.812500, 129, 166
552.843750, 129, 172
552.875000, 129, 177
552.906250, 129, 178
552.937500, 129, 178
552.968750, 129, 175
553.000000, 129, 171
553.031250, 129, 164
553.062500, 128, 158
553.093750, 128, 147
553.125000, 128, 138
553.156250, 128, 128
553.187500, 127, 117
553.218750, 127, 106
553.250000, 127, 97
553.281250, 126, 90
553.312500, 126, 83
553.343750, 126, 78
553.375000, 126, 76
553.406250, 126, 75
553.437500, 126, 77
553.468750, 126, 81
553.500000, 126, 87
553.531250, 127, 93
553.562500, 127, 103
553.593750, 127, 112
553.625000, 127, 124
553.656250, 128, 133
553.687500, 128, 144
553.718750, 128, 155
553.750000, 129, 162
553.781250, 129, 169
553.812500, 129, 174
553.843750, 129, 177
553.875000, 129, 178
553.906250, 129, 177
553.937500, 129, 173
553.968750, 129, 168
554.000000, 128, 161
554.031250, 128, 153
554.062500, 128, 143
554.093750, 128, 133
554.125000, 127, 123
554.156250, 127, 112
554.187500, 127, 101
554.218750, 126, 94
554.250000, 126, 86
554.281250, 126, 80
554.312500, 126, 77
554.343750, 126, 75
554.375000, 126, 75
554.406250, 126, 78
554.437500, 126, 83
554.468750, 126, 90
554.500000, 127, 97
554.531250, 127, 107
554.562500, 127, 117
554.593750, 128, 128
554.625000, 128, 138
554.656250, 128, 149
554.687500, 128, 159
554.718750, 129, 166
554.750000, 129, 171
554.781250, 129, 176
554.812500, 129, 177
554.843750, 129, 178
554.875000, 129, 175
554.906250, 129, 171
554.937500, 129, 165
554.968750, 128, 158
555.000000, 128, 149
555.031250, 128, 139
555.062500, 128, 128
555.093750, 127, 118
555.125000, 127, 107
555.156250, 127, 98
555.187500, 126, 90
555.218750, 126, 84
555.250000, 126, 79
555.281250, 126, 77
555.312500, 126, 75
555.343750, 126, 77
555.375000, 126, 80
555.406250, 126, 86
555.437500, 126, 93
555.468750, 127, 101
555.500000, 127, 111
555.531250, 127, 122
555.562500, 128, 133
555.593750, 128, 144
555.625000, 128, 153
555.656250, 129, 161
555.687500, 129, 168
555.718750, 129, 173
555.750000, 129, 177
555.781250, 129, 178
555.812500, 129, 177
555.843750, 129, 174
555.875000, 129, 169
555.906250, 129, 162
555.937500, 128, 154
555.968750, 128, 144
556.000000, 128, 134
556.031250, 127, 123
556.062500, 127, 113
556.093750, 127, 101
556.125000, 126, 94
556.156250, 126, 87
556.187500, 126, 82
556.218750, 126, 78
556.250000, 126, 75
556.281250, 126, 75
556.312500, 126, 78
556.343750, 126, 82
556.375000, 126, 89
556.406250, 126, 97
556.437500, 127, 106
556.468750, 127, 116
556.500000, 128, 128
556.531250, 128, 138
556.562500, 128, 148
556.593750, 128, 157
556.625000, 129, 164
556.656250, 129, 171
556.687500, 129, 175
556.718750, 129, 178
556.750000, 129, 177
556.781250, 129, 176
556.812500, 129, 171
556.843750, 129, 165
556.875000, 128, 158
556.906250, 128, 149
556.937500, 128, 138
556.968750, 128, 128
557.000000, 127, 118
557.031250, 127, 108
557.062500, 127, 98
557.093750, 126, 91
557.125000, 126, 84
557.156250, 126, 79
557.187500, 126, 78
557.218750, 126, 76
557.250000, 126, 78
557.281250, 126, 81
557.312500, 126, 86
557.343750, 126, 93
557.375000, 127, 101
557.406250, 127, 111
557.437500, 127, 122
557.468750, 128, 132
557.500000, 128, 142
557.531250, 128, 153
557.562500, 129, 160
557.593750, 129, 167
557.625000, 129, 173
557.656250, 129, 176
557.687500, 129, 178
557.718750, 129, 176
557.750000, 129, 174
557.781250, 129, 168
557.812500, 129, 161
557.843750, 128, 154
557.875000, 128, 144
557.906250, 128, 134
557.937500, 127, 125
557.968750, 127, 113
558.000000, 127, 103
558.031250, 126, 94
558.062500, 126, 87
558.093750, 126, 81
558.125000, 126, 78
558.156250, 126, 76
558.187500, 126, 77
558.218750, 126, 79
558.250000, 126, 83
558.281250, 126, 89
558.312500, 126, 97
558.343750, 127, 106
558.375000, 127, 117
558.406250, 127, 127
558.437500, 128, 137
558.468750, 128, 147
558.500000, 129, 156
558.531250, 129, 163
558.562500, 129, 170
558.593750, 129, 174
558.625000, 129, 177
558.656250, 129, 177
558.687500, 129, 176
558.718750, 129, 172
558.750000, 129, 166
558.781250, 129, 158
558.812500, 128, 150
558.843750, 128, 139
558.875000, 128, 129
558.906250, 127, 119
558.937500, 127, 109
558.968750, 126, 99
559.000000, 126, 92
559.031250, 126, 85
559.062500, 126, 80
559.093750, 126, 77
559.125000, 126, 75
559.156250, 126, 77
559.187500, 126, 80
559.218750, 126, 85
559.250000, 126, 93
559.281250, 127, 100
559.312500, 127, 110
559.343750, 127, 120
559.375000, 128, 131
559.406250, 128, 141
559.437500, 128, 152
559.468750, 129, 159
559.500000, 129, 166
559.531250, 129, 172
559.562500, 129, 175
559.593750, 129, 178
559.625000, 129, 177
559.656250, 129, 173
559.687500, 129, 169
559.718750, 129, 162
559.750000, 128, 155
559.781250, 128, 145
559.812500, 128, 135
559.843750, 127, 126
559.875000, 127, 115
559.906250, 127, 105
559.937500, 126, 96
559.968750, 126, 89
560.000000, 126, 83
560.031250, 126, 79
560.062500, 126, 77
560.093750, 126, 77
560.125000, 126, 79
560.156250, 126, 83
560.187500, 126, 89
560.218750, 126, 97
560.250000, 127, 104
560.281250, 127, 115
560.312500, 127, 125
560.343750, 128, 135
560.375000, 128, 146
560.406250, 129, 154
560.437500, 129, 162
560.468750, 129, 169
560.500000, 129, 173
560.531250, 129, 177
560.562500, 129, 177
